id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24805,0.28255790421581056,0.0057923233111359775,0.0005059935529401436,2.1630631486084067e-05,0.012683588531273899,0.12565428457850686,0.41828142538558083
24806,0.05187361737008765,0.00021380853750876364,0.0001672887807945015,7.1898612901021864e-06,0.005828693400623053,0.2540832554199261,0.6748005912181972
24807,0.027498980312928765,8.181938857118865e-05,3.8769602842076796e-05,1.009536326314935e-05,0.0005546306739117692,0.4126063642580609,0.5012157927424594
24808,0.019486787449013183,0.00015402598705153823,9.340391080237515e-06,9.464508742535602e-05,0.0012544427176305747,0.756154655300665,0.25174338866246015
24809,8.414870339978668e-05,6.800396095670834e-05,0.9467355464355539,3.524474145654065e-06,7.817125636421119e-05,0.0037723546547828246,0.09657036956095076
24810,0.20176398853818306,0.00029056188330694956,4.099270595847271e-05,0.0003401067403207354,0.013320632224781926,0.1825594785737853,0.5727261152479679
24811,9.931361673694984e-05,0.0007796887295130624,0.9598933553611348,4.819900096518402e-06,2.0446205741392903e-05,0.001821763794305433,0.04818722966661445
24812,0.33056731430556013,0.0012396410405545596,0.0030448564282616513,8.18018209920131e-06,0.01855819700547024,0.13381258190763634,0.5164289295883682
24813,0.00010284135179133403,0.00034015077675562017,0.9752078126427797,3.890708710776132e-06,2.0629054984300873e-05,0.0014870085737324894,0.03328486439425256
24814,0.0036231096565649155,0.03246827920780868,0.0013156056320174443,0.00019353420545127113,0.02679659934952457,0.2013830266046116,0.537370867286325
24815,0.003938977229220412,0.5044867385209291,8.884830688118266e-05,7.634600970265993e-05,0.001149825616077569,0.3884522122868304,0.20773222574962782
24816,0.18010557618452208,0.004221063890433414,0.05520032165724219,1.9086972112981055e-05,0.02466398711356124,0.09290149767705166,0.41084644834975026
24817,0.00012307587619386401,0.0005979661781726877,0.9352719395844734,4.367213614715191e-06,2.5633154408774043e-05,0.004838826641290046,0.06684145407619395
24818,0.09621260526363881,0.0021155072479974715,0.009417966044410662,0.0037277170070847796,0.008472954149412263,0.1025584186897448,0.44992426042861416
24819,0.2763129627645124,0.012195662641633064,0.012874875826377967,4.600561370069253e-05,0.04675358463259859,0.38042247615991354,0.2869961866757279
24820,0.029307857685821434,0.0001523181396725625,2.6633402027728332e-05,0.0014907974820323872,0.004062358818828608,0.2809487935261618,0.5999809010979036
24821,0.1087176201575565,0.0016600985058065716,0.00048497788021867046,1.0069702925880778e-05,0.019451127774230175,0.19787494580743972,0.5014543571822228
24822,0.0038590358642432558,0.7509508160970709,5.726745324608096e-06,2.970225085897636e-06,0.0005952178894728528,0.09348163481030626,0.22269228193745333
24823,0.07304306021818795,0.01572167711433263,0.0006830186574893313,0.005825021656774516,0.44072980577071597,0.13174668584896243,0.2846321248779497
24824,0.0034384318202461037,0.0008630736315532815,0.0005418712772287899,0.7169879538480235,0.005129769101443704,0.016757738491846585,0.14673863037388132
24825,0.00012745149998694198,0.0002412204899369845,0.9574846188206683,4.3290311394225966e-06,1.3131357681377604e-05,0.0019413765417448875,0.05787473682045817
24826,0.3099267717269723,0.001128646813614204,0.007588744000229659,0.00010122404305355099,0.010950092093518448,0.362508204281162,0.36569553781654895
24827,0.005530533885308917,0.0019354532661948743,0.001969133939259021,0.7296394180727483,0.008015763511739517,0.04266994452486351,0.17147908270213777
24828,0.01815615515188111,0.0008580806086084413,0.00011804998504913969,0.0006403297032955206,0.015232886243457523,0.1495863268202804,0.6929127216355905
24829,0.1021468024109941,0.0018532130571590022,0.0017776675585596748,5.522832509311913e-06,0.011244795508708877,0.5384683866336301,0.33443088573635643
24830,0.0009609323631340192,0.5294392946541531,2.5913225557148135e-05,0.0008422140620607696,0.005349774061264009,0.11247954641892888,0.3914508988251116
24831,0.052898912552175985,0.2951836866738308,7.176854585485033e-05,0.0003247599366390388,0.0029530202756203722,0.38793926556507163,0.23988693579456297
24832,0.002931522722479593,0.0049409670156150285,0.00017189812799943372,2.212799977032203e-05,0.002805496269804164,0.4472149574535424,0.4287628155873125
24833,0.0059551110158760304,0.010026146200572596,0.0011405797997947188,0.053548712483564666,0.0053149132161229105,0.6708655641926934,0.3007017109337316
24834,0.09409766627812945,0.0036052401343631725,0.00010373700600350744,1.1230523091427618e-05,0.0018280858623800835,0.4064123223559801,0.3557419806479227
24835,0.009809779468349098,0.00034151183342098806,0.004063141329920397,0.0007292866503215416,0.0043763637993764195,0.24754449635095693,0.7494360130670213
24836,0.0025151348354532864,0.0034829310324504025,0.05063209249978594,0.007854098103500887,0.014599251599111544,0.13032506939523325,0.6802487607107185
24837,0.007119004175596038,0.025307114740332134,2.8362875791200443e-05,0.0003431004205536215,0.003128037789863749,0.5529214376608852,0.27941874644785913
24838,0.06932139943503418,0.00010133390223682762,0.014807173663945534,0.00010771353068643526,0.00295482179789896,0.5094020543937395,0.3638966961579168
24839,0.6142243943365335,0.0006653448400835841,0.0004546050006304036,1.1254374607628582e-05,0.004535559708573586,0.11123325270533772,0.41249824481482433
24840,0.1457946582760302,0.113867958870396,0.00036752119740924563,0.0002771886984235021,0.012521013605504248,0.23487304386961108,0.4238986999950872
24841,0.015140137369660606,0.03252381609520108,0.056451840586126366,3.326041276081052e-05,0.010563765701169915,0.32621818780847517,0.3691174975061076
24842,0.05149298235256302,0.0028204652438880225,0.00025154400246333745,3.384109987774805e-05,0.0193596723816303,0.25719766584327597,0.25484640442393897
24843,0.002954731080074116,0.005082015569175715,0.0001316828821207209,0.0004612107152216198,0.008527087491227965,0.4141502360333139,0.5116549709088921
24844,0.01658207295575132,0.14802492642902357,0.0021642232215008587,3.4285107709265356e-05,0.027248541224413534,0.0625579000198818,0.47684812125290116
24845,0.006095706612554692,0.07032631460625596,0.000254922112362501,5.062964124480907e-05,0.010158764370777623,0.4417366613859775,0.29427421070924925
24846,0.13102435621034272,0.04737204926579524,0.000826535807331732,2.0337749001949847e-05,0.0299263596836792,0.05421811378905754,0.38594896300512094
24847,0.3128770740792264,0.0005587128214259911,0.024431036408525477,2.3854138679214775e-05,0.013983193076382294,0.4124858060311691,0.26272342407067395
24848,0.00017602908521101475,0.00017889505801577387,0.9763139206187263,1.3691094646048631e-05,0.0014593133200338938,0.00043138320552060246,0.07647862838609674
24849,0.0646053395852866,0.019305522362087,4.0778395472997186e-05,3.1142833095991376e-06,0.004632132006242349,0.33198129910998225,0.40055437697883195
24850,0.050876919464841824,0.6522294116834374,8.300367522336209e-05,3.370357079269425e-06,0.004169240203775858,0.05642976749170127,0.23135566346898834
24851,0.03842106961783112,0.0008429331869437487,0.1975252568714336,0.0006337021379230173,0.08750234127210615,0.023791631209068746,0.3112657592408117
24852,9.666531663641511e-05,0.0006416132340102276,0.9584064892159996,3.270337207254891e-06,1.26952712529082e-05,0.0015558061450467132,0.06268153813461642
24853,0.015723175731552255,0.004294230094317122,7.309186921959415e-05,0.036820558679431854,0.01660176554782382,0.036274359013531404,0.6457500464276691
24854,0.3438321368849199,0.001380140759105133,0.0004441525052593022,8.238768523625424e-05,0.03982381156715559,0.2313505069390902,0.3503502047502863
24855,0.006031014319816751,0.00952509927188564,0.36870683894490297,2.426116015709112e-06,0.003654945756613906,0.05163701077583893,0.4731808761720407
24856,0.313806602890897,0.00027340432347349006,8.900952770070007e-05,1.9894554504855853e-05,0.0018482956541666408,0.42430182019691226,0.380023448745668
24857,0.24617174851356333,0.0042166763533604,0.0003141963249605347,5.922561657163551e-06,0.0013394632781943252,0.08404110350018103,0.5858963934240734
24858,0.0001911302559221374,0.0005636204458186313,0.9877892320788472,3.5389311517340194e-06,1.985255260124648e-05,0.0017692144482325106,0.03612953747160589
24859,0.715070124963315,0.0008570867561967056,0.00032146961011092994,4.445010715541562e-05,0.0072680900200655825,0.08661794791661681,0.31419077694730524
24860,0.0029334366424662596,6.092240063008734e-05,0.00019719208495154052,5.601399212910058e-05,0.0019475722053972895,0.6946001758418824,0.33879135873579574
24861,0.2241469977688788,0.0011700542787425486,0.0003228825975522766,5.451868437936415e-05,0.004488882330390499,0.3781690508459192,0.2454562990170553
24862,0.0001847110374851242,0.0004005173833480156,0.961790676349288,6.366619463945648e-06,2.4281016438034334e-05,0.0022126133134340743,0.04541685533353996
24863,0.0002078890048735006,0.00027456584466187066,0.9629035203438538,9.251519242650556e-06,6.727237730891317e-05,0.0003661433508439611,0.050883054824128506
24864,0.013999934313883295,0.00016877437130121653,6.384705937678865e-06,0.0006314711137796731,0.00021112764138036004,0.47020762054217125,0.3974028173980144
24865,0.028949861508742566,0.007675031155306337,0.005544831209393719,1.1136792750871417e-05,0.014378701160609466,0.5208223149419637,0.2809274357009835
24866,0.08666149626637776,0.0007573963935769346,0.0006709757348644704,6.826394220979403e-05,0.0037881275084055105,0.5460264410661483,0.34981631917292083
24867,0.01701235486662191,0.0013543338871155608,0.0010150743632585946,0.0002104893359550687,0.004313750073544716,0.7387445247463177,0.269269682428837
24868,0.07766196189048045,0.004731136993728275,0.012139043267904834,2.3506021901310208e-05,0.028905850505461593,0.10153042832717334,0.6431473011396619
24869,0.005514874835120847,0.0002879081866909282,0.000589622606174611,0.9683752943023941,0.0027447348692466976,0.003976100885720838,0.13653656046485757
24870,0.016421451806139093,0.000931676672744949,4.070570142758439e-05,0.0006647616703412273,0.005744017969324181,0.3686250082839954,0.6112002618293302
24871,0.2913231600636199,0.0037617785051533683,0.03149085165998539,1.7397743742914938e-05,0.010683347933319638,0.18802005761231627,0.5048183457496829
24872,0.01052307664038801,0.000913030285292925,3.8510909170811874e-05,2.115930415655413e-05,0.0014593591596697817,0.3444971301952621,0.5269141637819525
24873,6.841067113820456e-05,0.00022053804915860863,0.9696873883270781,4.090121736843224e-06,9.24088999578508e-06,0.0013211121460336857,0.04353746700328144
24874,0.0001581461784372647,0.000844586010108302,0.9457909785697473,3.341164304738818e-06,2.1793016044278278e-05,0.0014008273601222969,0.045129831047910456
24875,0.00026245749574866717,0.00011205981322819219,0.9447955471347398,1.0486580209676188e-05,6.497689959145844e-05,0.0002952672027140732,0.03485417039914298
24876,0.23253790719087541,0.0007291455334829409,0.00031871260112474695,0.00018734377139729345,0.007536527437532122,0.168281572991187,0.5056590335202246
24877,0.0004782125509524998,0.00015211385048941286,0.9329325843860894,1.0749689855339762e-05,7.758260631103407e-05,0.0005319709997389101,0.056813475074535824
24878,0.0014226763625252714,0.00021574707941104823,0.47450762253365947,6.725089235047343e-05,0.04099047621664671,0.048815620507837304,0.47486689386312375
24879,0.012477200976482887,0.0026132458863153225,0.00012059889232991514,1.509156871723701e-05,0.0027953348652755825,0.4943293335724401,0.43439612094930546
24880,0.09714255003065377,0.0004283944197213845,0.00012190760887148633,1.494803640927802e-05,0.005450102079592164,0.11000732615097823,0.4914107645879017
24881,0.035168779877045406,0.0050145310118018425,0.13220876701979378,0.014388513342834235,0.0089298705870626,0.30643951475317543,0.25361655566357866
24882,0.012147710869612445,0.0017445134899502857,0.001597579778325686,0.03582914275755498,0.0011553357071594308,0.18143071231861188,0.15027681499270232
24883,0.04742809722174976,0.000629969848204259,0.00011201003883936787,6.259754789929709e-06,0.000562381525773266,0.09916386567752127,0.7811934490018523
24884,0.0003992872285382266,0.008943866062657275,0.00013347652835089217,4.719117389597154e-05,0.0016289484789963839,0.5979391766311789,0.3497614253308343
24885,0.15961292160619314,3.803455930750849e-05,0.00038648351835829294,1.0266525828040294e-05,0.004556765860832924,0.0576196727456641,0.6734357205602964
24886,0.4513770461614684,0.0010537474081163602,5.966844258127307e-05,1.2944315612315945e-05,0.002689591426247524,0.25731817393641915,0.35034577240975995
24887,0.00019393516751858373,0.008443506592809935,0.0012879764306922027,4.4007981252598145e-05,0.0014147477508385643,0.5739123841003078,0.36780130621624113
24888,0.04476316817431019,8.879368383109056e-05,2.3550715616976308e-05,1.3720507201584276e-05,0.0011304045596410234,0.5873395581785451,0.3538875597285947
24889,0.0009920238174752926,0.0035171869166656,9.758127218536469e-05,0.00017006232662609944,0.000982898842878011,0.6099396378025114,0.29549556379274566
24890,0.0019281521414553978,0.00018188034240308347,4.5648110552343844e-05,4.723935337175748e-05,0.0018878158775531074,0.6986102358608154,0.37928215135998966
24891,0.05807873167083588,0.0011499170708808685,0.00012182132544894301,2.034433055255993e-05,0.0034409028865015406,0.6993676497613288,0.29699010451309943
24892,0.03707132100560345,0.01573278771679619,0.00012183944283153403,0.00015500419859473,0.03323711034944509,0.5485140810194477,0.2723884222553386
24893,0.46579486293998135,0.0033351912069567308,0.06003271027890514,3.372790708619794e-05,0.026001339195989334,0.19635034425545692,0.2867756694598059
24894,0.00031072589850107907,0.005835949053653215,0.014135494680679166,1.3323742753096455e-05,0.0004113701013738847,0.5453200503321126,0.3142875389345899
24895,0.0867085353988518,0.014737661802445035,5.0099645551591684e-05,3.1154104702790004e-05,0.0063957190551016145,0.5520395112817044,0.5604012485655826
24896,0.01631374494477745,0.006239080412573475,0.00012669128673774093,1.610554137260903e-05,0.0017123869945125806,0.4805796557511326,0.46647957199414086
24897,7.247335423919982e-05,0.00027531329911748123,0.9566702122148836,3.845733560529966e-06,1.0369022434176963e-05,0.0018226029339676257,0.053683695086950166
24898,0.00042264532680510455,0.8209161548837963,0.00013629727626553572,8.969528069007173e-05,0.003765779959583173,0.1180963428471257,0.2808458693586317
24899,0.07144570132094362,0.06554384327237192,0.06606995156425544,6.126165859744518e-05,0.052348954908125155,0.288846144765662,0.3672092909431919
24900,0.14014375052829264,0.0058106207864652495,0.017314430781210168,4.089406997219629e-05,0.026259159198664044,0.32046233700410187,0.38862499553210084
